"test_name","code","root_cause","additional_notes"
"ansi/double-quoted-identifiers-enabled.sql","create temporary view v(c1 comment ""hello"") as select 1","Spark is raising an exception, but SAS is not raising an exception",""
"ansi/double-quoted-identifiers-enabled.sql","drop view v","Spark is raising an exception, but SAS is not raising an exception",""
"ansi/double-quoted-identifiers-enabled.sql","select interval ""1"" year","INTERVAL type operation: Snowflake has limited INTERVAL type support. SF Error:",""
"ansi/higher-order-functions.sql","select transform(zs, z -> aggregate(z, 1, (acc, val) -> acc * val * size(z))) as v from nested","Cannot resolve variable 'z' within lambda function. Lambda functions can access their own parameters and parent dataframe columns. Current lambda parameters: ['acc', 'val']. If 'z' is an outer scope lambda variable from a nested lambda, that is an unsupported feature in Snowflake SQL. [Compatibility notes: transform - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n- performance gap occurs only for a variant with 2-args lambda\n]",""
"ansi/higher-order-functions.sql","select transform(zs, z -> reduce(z, 1, (acc, val) -> acc * val * size(z))) as v from nested","Cannot resolve variable 'z' within lambda function. Lambda functions can access their own parameters and parent dataframe columns. Current lambda parameters: ['acc', 'val']. If 'z' is an outer scope lambda variable from a nested lambda, that is an unsupported feature in Snowflake SQL. [Compatibility notes: transform - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n- performance gap occurs only for a variant with 2-args lambda\n]",""
"ansi/higher-order-functions.sql","select transform_keys(ys, (k, v) -> k) as v from nested","Seems like when we nest lambda functions, the outermost function won't get the correct dataframe and ends up with an empty one. Maybe addressable in SAS; Identifier bug - invalid identifier 'letters-80000000-1'

Cannot resolve variable 'x_0' within lambda function. Lambda functions can access their own parameters and parent dataframe columns. Current lambda parameters: ['x_1']. If 'x_0' is an outer scope lambda variable from a nested lambda, that is an unsupported feature in Snowflake SQL",""
"ansi/higher-order-functions.sql","select transform_keys(ys, (k, v) -> k + 1) as v from nested","Seems like when we nest lambda functions, the outermost function won't get the correct dataframe and ends up with an empty one. Maybe addressable in SAS; Identifier bug - invalid identifier 'letters-80000000-1'

Cannot resolve variable 'x_0' within lambda function. Lambda functions can access their own parameters and parent dataframe columns. Current lambda parameters: ['x_1']. If 'x_0' is an outer scope lambda variable from a nested lambda, that is an unsupported feature in Snowflake SQL",""
"ansi/higher-order-functions.sql","select transform_keys(ys, (k, v) -> k + v) as v from nested","Seems like when we nest lambda functions, the outermost function won't get the correct dataframe and ends up with an empty one. Maybe addressable in SAS; Identifier bug - invalid identifier 'letters-80000000-1'

Cannot resolve variable 'x_0' within lambda function. Lambda functions can access their own parameters and parent dataframe columns. Current lambda parameters: ['x_1']. If 'x_0' is an outer scope lambda variable from a nested lambda, that is an unsupported feature in Snowflake SQL",""
"ansi/higher-order-functions.sql","select transform_values(ys, (k, v) -> v) as v from nested","Seems like when we nest lambda functions, the outermost function won't get the correct dataframe and ends up with an empty one. Maybe addressable in SAS; Identifier bug - invalid identifier 'letters-80000000-1'

Cannot resolve variable 'x_0' within lambda function. Lambda functions can access their own parameters and parent dataframe columns. Current lambda parameters: ['x_1']. If 'x_0' is an outer scope lambda variable from a nested lambda, that is an unsupported feature in Snowflake SQL",""
"ansi/higher-order-functions.sql","select transform_values(ys, (k, v) -> v + 1) as v from nested","Seems like when we nest lambda functions, the outermost function won't get the correct dataframe and ends up with an empty one. Maybe addressable in SAS; Identifier bug - invalid identifier 'letters-80000000-1'

Cannot resolve variable 'x_0' within lambda function. Lambda functions can access their own parameters and parent dataframe columns. Current lambda parameters: ['x_1']. If 'x_0' is an outer scope lambda variable from a nested lambda, that is an unsupported feature in Snowflake SQL",""
"ansi/higher-order-functions.sql","select transform_values(ys, (k, v) -> k + v) as v from nested","Seems like when we nest lambda functions, the outermost function won't get the correct dataframe and ends up with an empty one. Maybe addressable in SAS; Identifier bug - invalid identifier 'letters-80000000-1'

Cannot resolve variable 'x_0' within lambda function. Lambda functions can access their own parameters and parent dataframe columns. Current lambda parameters: ['x_1']. If 'x_0' is an outer scope lambda variable from a nested lambda, that is an unsupported feature in Snowflake SQL",""
"ansi/higher-order-functions.sql","select transform(ys, all -> all * all) as v from values (array(32, 97)) as t(ys)","Syntax Error. [Compatibility notes: transform - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n- performance gap occurs only for a variant with 2-args lambda\n]",""
"ansi/interval.sql","select 3 * (timestamp'2019-10-15 10:11:12.001002' - date'2019-10-15')","Function parameter data type mismatch",""
"ansi/interval.sql","select (timestamp'2019-10-15' - timestamp'2019-10-14') / 1.5","Function parameter data type mismatch",""
"ansi/interval.sql","select interval 2 second * 'a'","Failed to raise exception: Interval arithmetic with invalid string 'a' should throw SparkNumberFormatException",""
"ansi/interval.sql","select interval 2 second / 'a'","Failed to raise exception: Interval arithmetic with invalid string 'a' should throw SparkNumberFormatException",""
"ansi/interval.sql","select interval 2 year * 'a'","Failed to raise exception: Interval arithmetic with invalid string 'a' should throw SparkNumberFormatException",""
"ansi/interval.sql","select interval 2 year / 'a'","Failed to raise exception: Interval arithmetic with invalid string 'a' should throw SparkNumberFormatException",""
"ansi/interval.sql","select 'a' * interval 2 second","Failed to raise exception: Interval arithmetic with invalid string 'a' should throw SparkNumberFormatException",""
"ansi/interval.sql","select 'a' * interval 2 year","Failed to raise exception: Interval arithmetic with invalid string 'a' should throw SparkNumberFormatException",""
"ansi/interval.sql","select make_ym_interval(178956970, 8)","Interval overflow: Value exceeds Snowflake's Year-Month interval precision (Integer.MAX_VALUE = ~178M years)",""
"ansi/interval.sql","select make_ym_interval(-178956970, -9)","Interval overflow: Value exceeds Snowflake's Year-Month interval precision (Integer.MAX_VALUE = ~178M years)",""
"ansi/interval.sql","select map(1, interval 1 day, 2, interval 3 week)","Unsupported data type 'MAP with value type INTERVAL DAY(9)'",""
"ansi/interval.sql","select map(1, interval 1 day, 2, interval 2 day)","Unsupported data type 'MAP with value type INTERVAL DAY(9)'",""
"ansi/interval.sql","select map(1, interval 1 year, 2, interval 2 month)","Unsupported data type 'MAP with value type INTERVAL DAY(9)'",""
"ansi/interval.sql","select map(1, interval 1 month, 2, interval 2 month)","Unsupported data type 'MAP with value type INTERVAL DAY(9)'",""
"ansi/interval.sql","select map(1, interval 1 week, 2, interval 2 day)","Unsupported data type 'MAP with value type INTERVAL DAY(9)'",""
"ansi/interval.sql","select map(1, interval 2 millisecond, 3, interval 3 microsecond)","Unsupported data type 'MAP with value type INTERVAL DAY(9)'",""
"ansi/interval.sql","select
 interval '2' year + null,
 interval '2' year - null,
 interval '2' hour + null,
 interval '2' hour - null,
 null + interval '2' year,
 null - interval '2' year,
 null + interval '2' hour,
 null - interval '2' hour","Function parameter data type mismatch. Invalid argument types for function '+': (INTERVAL YEAR(9), NULL)",""
"ansi/interval.sql","select '4 11:11' - interval '4 22:12' day to minute","Failed to raise exception: Invalid interval string format should throw SparkDateTimeException",""
"ansi/interval.sql","select '4 12:12:12' + interval '4 22:12' day to minute","Failed to raise exception: Invalid interval string format should throw SparkDateTimeException",""
"ansi/interval.sql","select str - interval '4 22:12' day to minute from interval_view","Failed to raise exception: Interval edge case should throw appropriate Spark exception",""
"ansi/interval.sql","select str + interval '4 22:12' day to minute from interval_view","Failed to raise exception: Interval edge case should throw appropriate Spark exception",""
"ansi/interval.sql","select
 from_json('{""a"":""1""}', 'a interval day'),
 to_json(from_json('{""a"":""1""}', 'a interval day')),
 to_json(map('a', interval 100 day 130 minute)),
 from_json(to_json(map('a', interval 100 day 130 minute)), 'a interval day to minute')","Unsupported data type 'Object with field type INTERVAL DAY(9)'. Snowpark connect does support map or from_json with interval type. [Compatibility notes: from_json - Snowflake doesn't handle options. Parsed objects need to be coerced to the correct type which generates complex SQL.]",""
"ansi/interval.sql","select
 from_json('{""a"":""1""}', 'a interval year'),
 to_json(from_json('{""a"":""1""}', 'a interval year')),
 to_json(map('a', interval 32 year 10 month)),
 from_json(to_json(map('a', interval 32 year 10 month)), 'a interval year to month')","INTERVAL type operation: Snowflake has limited INTERVAL type support. SF Error:. [Compatibility notes: from_json - Snowflake doesn't handle options. Parsed objects need to be coerced to the correct type which generates complex SQL.]",""
"ansi/interval.sql","select (interval '-178956970-8' year to month) / -1","Interval overflow: Value exceeds Snowflake's Year-Month interval precision (Integer.MAX_VALUE = ~178M years)",""
"ansi/interval.sql","select (interval '-178956970-8' year to month) / -1l","Interval overflow: Value exceeds Snowflake's Year-Month interval precision (Integer.MAX_VALUE = ~178M years)",""
"ansi/interval.sql","select (interval '-178956970-8' year to month) / -1.0","Interval overflow: Value exceeds Snowflake's Year-Month interval precision (Integer.MAX_VALUE = ~178M years)",""
"ansi/interval.sql","select (interval '-106751991 04:00:54.775808' day to second) / -1","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"ansi/interval.sql","select (interval '-106751991 04:00:54.775808' day to second) / -1l","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"ansi/interval.sql","select (interval '-106751991 04:00:54.775808' day to second) / -1.0","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"ansi/interval.sql","select interval '153722867280:54.775807' minute to second","-153722867280 hours = approximately 17.5 million years worth of hours
This exceeds Snowflake's maximum allowed interval precision",""
"ansi/interval.sql","select interval '-153722867280:54.775808' minute to second","-153722867280 hours = approximately 17.5 million years worth of hours
This exceeds Snowflake's maximum allowed interval precision",""
"ansi/interval.sql","select interval '2147483647' month","Year-Month INTERVAL overflow: INTERVAL '2147483647' MONTH exceeds Snowflake's Year-Month precision limit (9 digits for years, max ~999,999,999 months). Spark allows up to Integer.MAX_VALUE",""
"ansi/interval.sql","select interval '-2147483647' month","Year-Month INTERVAL overflow: INTERVAL '-2147483647' MONTH exceeds Snowflake's Year-Month precision limit (9 digits for years, max ~999,999,999 months). Spark allows up to Integer.MAX_VALUE",""
"ansi/interval.sql","select interval '2562047788' hour","Day-Time INTERVAL overflow: INTERVAL '2562047788' HOUR exceeds Snowflake's Day-Time precision limit. Snowflake max is ~2.56 billion hours. Spark allows larger values",""
"ansi/interval.sql","select interval '-2562047788' hour","Day-Time INTERVAL overflow: INTERVAL '-2562047788' HOUR exceeds Snowflake's Day-Time precision limit. Snowflake max is ~2.56 billion hours. Spark allows larger values",""
"ansi/interval.sql","select interval '153722867280' minute","Day-Time INTERVAL overflow: INTERVAL '153722867280' MINUTE exceeds Snowflake's precision limit for minutes. SF Error: Day-Time Interval is '153722867280' invalid, value of leadin",""
"ansi/interval.sql","select interval '-153722867280' minute","Day-Time INTERVAL overflow: INTERVAL '-153722867280' MINUTE exceeds Snowflake's precision limit for minutes. SF Error: Day-Time Interval is '-153722867280:54.775808' invalid, valu",""
"ansi/interval.sql","select array(interval '1' year, interval '1' month)","Year-Month INTERVAL overflow: INTERVAL '1' MONTH exceeds Snowflake's Year-Month precision limit (9 digits for years, max ~999,999,999 months). Spark allows up to Integer.MAX_VALUE. [Compatibility notes: array - Differences in nullable flags and struct display format. Snowpark Connect shows more detailed nullability info and uses a different format for displaying structs.]",""
"ansi/interval.sql","select array(interval '1' day, interval '01:01' hour to minute)","Day-Time INTERVAL overflow: INTERVAL '01:01' HOUR exceeds Snowflake's Day-Time precision limit. Snowflake max is ~2.56 billion hours. Spark allows larger values. [Compatibility notes: array - Differences in nullable flags and struct display format. Snowpark Connect shows more detailed nullability info and uses a different format for displaying structs.]",""
"ansi/interval.sql","select width_bucket(interval '0' year, interval '0' year, interval '10' year, 10)","INTERVAL overflow: Value exceeds Snowflake precision limits. SF Error: SQL compilation error: error line 2 at position 111",""
"ansi/interval.sql","select width_bucket(interval '-1' year, interval -'1-2' year to month, interval '1-2' year to month, 10)","Year-Month INTERVAL overflow: INTERVAL 'large' MONTH exceeds Snowflake's Year-Month precision limit (9 digits for years, max ~999,999,999 months). Spark allows up to Integer.MAX_VALUE",""
"ansi/interval.sql","select width_bucket(interval '0' day, interval '0' day, interval '10' day, 10)","INTERVAL overflow: Value exceeds Snowflake precision limits. SF Error: SQL compilation error: error line 2 at position 111",""
"ansi/interval.sql","select width_bucket(interval '-59' minute, interval -'1 01' day to hour, interval '1 2:3:4.001' day to second, 10)","Day-Time INTERVAL overflow: INTERVAL 'large' HOUR exceeds Snowflake's Day-Time precision limit. Snowflake max is ~2.56 billion hours. Spark allows larger values",""
"ansi/keywords.sql","select * from sql_keywords()","Spark SQL Reflection",""
"ansi/keywords.sql","select keyword from sql_keywords() where reserved","Spark SQL Reflection",""
"ansi/map.sql","select map_contains_key(map(1.0, 'a', 2, 'b'), 5)","Unsupported data type 'MAP with key type NUMBER(11,1)'",""
"ansi/map.sql","select map_contains_key(map(1.0, 'a', 2, 'b'), 1)","Unsupported data type 'MAP with key type NUMBER(11,1)'",""
"ansi/string-functions.sql","select decode(encode('abc', 'utf-8'))","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: decode - Discrepancies for some uncommon characters.]",""
"ansi/string-functions.sql","select decode(1, 1, 'southlake')","TypeError thrown from Snowpark. [Compatibility notes: decode - Discrepancies for some uncommon characters.]",""
"ansi/string-functions.sql","select decode(2, 1, 'southlake')","TypeError thrown from Snowpark. [Compatibility notes: decode - Discrepancies for some uncommon characters.]",""
"ansi/string-functions.sql","select decode(2, 1, 'southlake', 2, 'san francisco', 3, 'new jersey', 4, 'seattle', 'non domestic')","TypeError thrown from Snowpark. [Compatibility notes: decode - Discrepancies for some uncommon characters.]",""
"ansi/string-functions.sql","select decode(6, 1, 'southlake', 2, 'san francisco', 3, 'new jersey', 4, 'seattle', 'non domestic')","TypeError thrown from Snowpark. [Compatibility notes: decode - Discrepancies for some uncommon characters.]",""
"ansi/string-functions.sql","select decode(6, 1, 'southlake', 2, 'san francisco', 3, 'new jersey', 4, 'seattle')","TypeError thrown from Snowpark. [Compatibility notes: decode - Discrepancies for some uncommon characters.]",""
"ansi/string-functions.sql","select decode(null, 6, 'spark', null, 'sql', 4, 'rocks')","TypeError thrown from Snowpark. [Compatibility notes: decode - Discrepancies for some uncommon characters.]",""
"ansi/string-functions.sql","select decode(null, 6, 'spark', null, 'sql', 4, 'rocks', null, '.')","TypeError thrown from Snowpark. [Compatibility notes: decode - Discrepancies for some uncommon characters.]",""
"ansi/timestamp.sql","select timestamp_seconds(0.1234567)","Spark is raising an exception, but SAS is not raising an exception",""
"ansi/timestamp.sql","select to_timestamp('2019-10-06 10:11:12.', 'yyyy-mm-dd hh:mm:ss.ssssss[zzz]')","Spark is raising an exception, but SAS is not raising an exception",""
"ansi/timestamp.sql","select to_timestamp('2019-10-06 10:11:12.123utc', 'yyyy-mm-dd hh:mm:ss.ssssss[zzz]')","Can't parse '2019-10-06 10:11:12.123UTC' as timestamp with format 'YYYY""-""MM""-""DD"" ""HH24"":""MI"":""SS"".""FF6'",""
"ansi/timestamp.sql","select to_timestamp('2019-10-06 10:11:12.12345cst', 'yyyy-mm-dd hh:mm:ss.ssssss[zzz]')","Timestamp format with TZ abbreviation: Snowflake's TO_TIMESTAMP doesn't support timezone abbreviations (CST, PST, EST)",""
"ansi/timestamp.sql","select to_timestamp('2019-10-06 10:11:12.123456pst', 'yyyy-mm-dd hh:mm:ss.ssssss[zzz]')","Timestamp format with TZ abbreviation: Snowflake's TO_TIMESTAMP doesn't support timezone abbreviations (CST, PST, EST)",""
"ansi/timestamp.sql","select to_timestamp('123456 2019-10-06 10:11:12.123456pst', 'ssssss yyyy-mm-dd hh:mm:ss.ssssss[zzz]')","Timestamp format with TZ abbreviation: Snowflake's TO_TIMESTAMP doesn't support timezone abbreviations (CST, PST, EST). SF Error: Can't parse '123456 2019-10-06 10:11:12.123456PST'",""
"ansi/timestamp.sql","select to_timestamp('2019-10-06 10:11:12.1234', 'yyyy-mm-dd hh:mm:ss.[ssssss]')","Optional format pattern: Snowflake's TO_TIMESTAMP doesn't support optional format patterns with square brackets []",""
"ansi/timestamp.sql","select to_timestamp('2019-10-06 10:11:12.123', 'yyyy-mm-dd hh:mm:ss[.ssssss]')","Optional format pattern: Snowflake's TO_TIMESTAMP doesn't support optional format patterns with square brackets []",""
"ansi/timestamp.sql","select to_timestamp('2019-10-06 10:11:12.12', 'yyyy-mm-dd hh:mm[:ss.ssssss]')","Optional format pattern: Snowflake's TO_TIMESTAMP doesn't support optional format patterns with square brackets []",""
"ansi/timestamp.sql","select to_timestamp(""12.12342019-10-06s10:11"", ""ss.ssssyyyy-mm-dd's'hh:mm"")","Subsecond format 'S': Snowflake uses 'FF' for fractional seconds, not 'S' or 'SSSS'. SF Error: Can't parse '12.12342019-10-06S10:11' as timestamp",""
"ansi/timestamp.sql","select to_timestamp(""12.1234019-10-06s10:11"", ""ss.ssssy-mm-dd's'hh:mm"")","Subsecond format 'S': Snowflake uses 'FF' for fractional seconds, not 'S' or 'SSSS'. SF Error: Can't parse '12.12342019-10-06S10:11' as timestamp",""
"ansi/timestamp.sql","select timestamp'2011-11-11 11:11:11' - timestamp'2011-11-11 11:11:10'","Snowflake doesn't support direct substraction between timestamps.
- We can use DATEDIFF method to find the difference between two timestamps. And finally use IntervalType to create the interval from the DATEDIFF output",""
"ansi/timestamp.sql","select date'2020-01-01' - timestamp'2019-10-06 10:11:12.345678'","Function parameter data type mismatch",""
"ansi/timestamp.sql","select timestamp'2019-10-06 10:11:12.345678' - date'2020-01-01'","Function parameter data type mismatch",""
"ansi/timestamp.sql","select timestamp'2011-11-11 11:11:11' - '2011-11-11 11:11:10'","Function parameter data type mismatch",""
"ansi/timestamp.sql","select '2011-11-11 11:11:11' - timestamp'2011-11-11 11:11:10'","Function parameter data type mismatch",""
"ansi/timestamp.sql","select str - timestamp'2011-11-11 11:11:11' from ts_view","Function parameter data type mismatch",""
"ansi/timestamp.sql","select timestamp'2011-11-11 11:11:11' - str from ts_view","Function parameter data type mismatch",""
"ansi/try_aggregates.sql","select try_sum(col) from values (interval '1 months'), (interval '1 months') as tab(col)","Function parameter data type mismatch. [Compatibility notes: try_sum - In snowpark-connect, the try_sum function returns NULL for overflow on all types except DOUBLE and FLOAT\nwhich both get returned as 'inf'. However, for non-numeric columns that get cast to an overflo...]",""
"ansi/try_aggregates.sql","select try_sum(col) from values (interval '2147483647 months'), (interval '1 months') as tab(col)","Function parameter data type mismatch. [Compatibility notes: try_sum - In snowpark-connect, the try_sum function returns NULL for overflow on all types except DOUBLE and FLOAT\nwhich both get returned as 'inf'. However, for non-numeric columns that get cast to an overflo...]",""
"ansi/try_aggregates.sql","select try_sum(col) from values (interval '1 seconds'), (interval '1 seconds') as tab(col)","Function parameter data type mismatch. [Compatibility notes: try_sum - In snowpark-connect, the try_sum function returns NULL for overflow on all types except DOUBLE and FLOAT\nwhich both get returned as 'inf'. However, for non-numeric columns that get cast to an overflo...]",""
"ansi/try_aggregates.sql","select try_sum(col) from values (interval '106751991 days'), (interval '1 days') as tab(col)","Function parameter data type mismatch. [Compatibility notes: try_sum - In snowpark-connect, the try_sum function returns NULL for overflow on all types except DOUBLE and FLOAT\nwhich both get returned as 'inf'. However, for non-numeric columns that get cast to an overflo...]",""
"ansi/try_aggregates.sql","select try_sum(col + 1l) from values (9223372036854775807l), (1l) as tab(col)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: try_sum - In snowpark-connect, the try_sum function returns NULL for overflow on all types except DOUBLE and FLOAT\nwhich both get returned as 'inf'. However, for non-numeric columns that get cast to an overflo...]",""
"ansi/try_aggregates.sql","select try_avg(col) from values (interval '1 months'), (interval '1 months') as tab(col)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: N/A - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"ansi/try_aggregates.sql","select try_avg(col) from values (interval '2147483647 months'), (interval '1 months') as tab(col)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: N/A - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
